77817,0
77818,0
77819,0
77820,0
77821,0
77822,1
77823,0
77824,1
77825,0
77826,0
77827,0
77828,0
77829,0
77830,0
77831,0
77832,0
77833,0
77834,0
77835,0
77836,0
77837,0
77838,0
77839,0
77840,0
77841,0
77842,0
77843,0
77844,0
77845,0
77846,0
77847,0
77848,0
77849,0
77850,0
77851,0
77852,0
77853,0
77854,0
77855,0
77856,0
77857,0
77858,0
77859,0
77860,0
77861,0
77862,0
77863,0
77864,0
77865,0
77866,0
77867,0
77868,0
77869,0
77870,0
77871,0
77872,0
77873,0
77874,0
77875,0
77876,0
77877,0
77878,0
77879,0
77880,0
77881,0
77882,0
77883,1
77884,0
77885,0
77886,0
77887,0
77888,0
77889,0
77890,0
77891,0
77892,0
77893,0
77894,0
77895,0
77896,0
77897,0
77898,0
77899,0
77900,0
77901,0
77902,1
77903,0
77904,0
77905,0
77906,0
77907,0
77908,0
77909,0
77910,0
77911,0
77912,0
77913,0
77914,0
77915,0
77916,0
77917,0
77918,0
77919,0
77920,0
77921,0
77922,0
77923,0
77924,0
77925,0
77926,0
77927,0
77928,0
77929,0
77930,0
77931,1
77932,0
77933,0
77934,0
77935,0
77936,0
77937,0
77938,0
77939,0
77940,0
77941,0
77942,0
77943,0
77944,0
77945,0
77946,0
77947,0
77948,0
77949,0
77950,0
77951,0
77952,0
77953,0
77954,0
77955,0
77956,0
77957,0
77958,0
77959,0
77960,0
77961,0
77962,0
77963,0
77964,0
77965,0
77966,0
77967,0
77968,0
77969,0
77970,0
77971,0
77972,0
77973,0
77974,0
77975,0
77976,0
77977,0
77978,0
77979,0
77980,0
77981,0
77982,0
77983,0
77984,0
77985,0
77986,0
77987,0
77988,0
77989,0
77990,0
77991,0
77992,0
77993,0
77994,0
77995,0
77996,0
77997,0
77998,0
77999,0
78000,0
78001,0
78002,0
78003,0
78004,0
78005,0
78006,0
78007,0
78008,0
78009,0
78010,0
78011,0
78012,0
78013,0
78014,0
78015,0
